Threshold,F1,Precision,Recall,File
0.4,26.16389610389624,13.949321730227796,74.55540355677155,predictions_sailer_topk10_thresh0.4.json
0.41,27.22645465645477,14.515696270458815,74.00820793433653,predictions_sailer_topk10_thresh0.41.json
0.42,28.607542457542596,15.15321900477931,73.73461012311901,predictions_sailer_topk10_thresh0.42.json
0.43,30.648519258519386,16.008316008316008,73.73461012311901,predictions_sailer_topk10_thresh0.43.json
0.44,31.83651459651472,16.65628891656289,73.18741450068399,predictions_sailer_topk10_thresh0.44.json
0.45,32.932687312687435,17.342931937172775,72.50341997264022,predictions_sailer_topk10_thresh0.45.json
0.46,34.58261516261527,18.119423472889498,72.2298221614227,predictions_sailer_topk10_thresh0.46.json
0.47,36.2525774225775,19.018404907975462,72.09302325581395,predictions_sailer_topk10_thresh0.47.json
0.48,37.57945165945175,19.909159727479185,71.9562243502052,predictions_sailer_topk10_thresh0.48.json
0.49,38.74317571317578,20.536066219944818,71.27222982216142,predictions_sailer_topk10_thresh0.49.json
0.5,39.581343101343144,21.214642262895175,69.76744186046511,predictions_sailer_topk10_thresh0.5.json
0.51,40.859726939726976,22.11077191452246,69.35704514363886,predictions_sailer_topk10_thresh0.51.json
0.52,42.4687312687313,23.03473491773309,68.94664842681259,predictions_sailer_topk10_thresh0.52.json
0.53,43.385181485181484,23.775558725630052,68.39945280437757,predictions_sailer_topk10_thresh0.53.json
0.54,44.84194916194918,24.776119402985074,68.12585499316005,predictions_sailer_topk10_thresh0.54.json
0.55,45.411407481407494,25.5741127348643,67.03146374829001,predictions_sailer_topk10_thresh0.55.json
0.56,46.17370185370185,26.52054794520548,66.21067031463748,predictions_sailer_topk10_thresh0.56.json
0.57,46.94889665889664,27.59216589861751,65.5266757865937,predictions_sailer_topk10_thresh0.57.json
0.58,47.44338439338437,28.58873410054513,64.56908344733242,predictions_sailer_topk10_thresh0.58.json
0.59,47.420743700743685,29.333333333333332,63.20109439124487,predictions_sailer_topk10_thresh0.59.json
0.6,48.47990786990787,30.75889858965749,62.653898768809846,predictions_sailer_topk10_thresh0.6.json
0.61,47.96817626817626,31.61244695898161,61.14911080711354,predictions_sailer_topk10_thresh0.61.json
0.62,47.80610611610609,32.61355174981385,59.91792065663475,predictions_sailer_topk10_thresh0.62.json
0.63,48.4851304251304,34.096290449881614,59.097127222982216,predictions_sailer_topk10_thresh0.63.json
0.64,48.420959040959026,35.5108877721943,58.00273597811218,predictions_sailer_topk10_thresh0.64.json
0.65,47.82881784881784,36.251105216622456,56.0875512995896,predictions_sailer_topk10_thresh0.65.json
0.66,46.41642246642246,36.56716417910448,53.62517099863201,predictions_sailer_topk10_thresh0.66.json
0.67,46.42544788544787,38.11881188118812,52.667578659370726,predictions_sailer_topk10_thresh0.67.json
0.68,45.617546897546895,39.786096256684495,50.88919288645691,predictions_sailer_topk10_thresh0.68.json
0.69,44.48098124098124,41.347270615563296,48.700410396716826,predictions_sailer_topk10_thresh0.69.json
0.7,43.1590909090909,42.13759213759214,46.92202462380301,predictions_sailer_topk10_thresh0.7.json
0.71,41.79679653679652,43.04635761589404,44.45964432284541,predictions_sailer_topk10_thresh0.71.json
0.72,40.38686313686312,43.705799151343705,42.270861833105336,predictions_sailer_topk10_thresh0.72.json
0.73,38.729711399711405,44.716692189892804,39.945280437756495,predictions_sailer_topk10_thresh0.73.json
0.74,37.21031746031747,46.271186440677965,37.34610123119015,predictions_sailer_topk10_thresh0.74.json
0.75,36.60190476190476,47.985347985347985,35.841313269493845,predictions_sailer_topk10_thresh0.75.json
0.76,35.44634920634921,49.312377210216106,34.33652530779754,predictions_sailer_topk10_thresh0.76.json
0.77,33.59904761904764,51.082251082251084,32.28454172366621,predictions_sailer_topk10_thresh0.77.json
0.78,31.948571428571437,52.74463007159904,30.23255813953488,predictions_sailer_topk10_thresh0.78.json
0.79,29.95428571428573,54.04699738903395,28.317373461012313,predictions_sailer_topk10_thresh0.79.json
0.8,29.90380952380955,57.94117647058824,26.949384404924757,predictions_sailer_topk10_thresh0.8.json
0.81,27.97047619047622,60.264900662251655,24.897400820793433,predictions_sailer_topk10_thresh0.81.json
0.82,26.470476190476212,61.76470588235294,22.98221614227086,predictions_sailer_topk10_thresh0.82.json
0.83,24.346666666666682,66.22807017543859,20.656634746922027,predictions_sailer_topk10_thresh0.83.json
0.84,22.146666666666682,68.87755102040816,18.467852257181942,predictions_sailer_topk10_thresh0.84.json
0.85,20.60000000000001,69.88636363636364,16.82626538987688,predictions_sailer_topk10_thresh0.85.json
0.86,17.14,70.92198581560284,13.679890560875513,predictions_sailer_topk10_thresh0.86.json
0.87,15.273333333333335,71.54471544715447,12.038303693570452,predictions_sailer_topk10_thresh0.87.json
0.88,12.53333333333333,72.91666666666666,9.575923392612859,predictions_sailer_topk10_thresh0.88.json
0.89,9.899999999999999,77.14285714285715,7.387140902872777,predictions_sailer_topk10_thresh0.89.json
0.9,7.6,77.35849056603774,5.60875512995896,predictions_sailer_topk10_thresh0.9.json
