task,model_name,score,abstention_rate
3-4,output_results_m0,0.7649066150371333,0.056
2-9,output_results_m0,0.5835142857142858,0.068
3-2,output_results_m0,0.27569790331730853,0.0
3-5,output_results_m0,0.7276608256710391,0.06
1-2,output_results_m0,0.348,0.006
2-5,output_results_m0,0.5082580049949741,0.0
2-8,output_results_m0,0.404,0.02
2-4,output_results_m0,0.358,0.026
3-8,output_results_m0,0.1509525926427032,0.0
3-7,output_results_m0,0.766,0.0
2-6,output_results_m0,0.6390369570155606,0.0
2-2,output_results_m0,0.272,0.092
1-1,output_results_m0,0.14394425790578824,0.0
2-10,output_results_m0,0.4420232620795733,0.0
2-7,output_results_m0,0.3166164812280861,0.0
3-6,output_results_m0,0.308,0.012
3-3,output_results_m0,0.28886666666666655,0.326
2-3,output_results_m0,0.39687142857142854,0.026
3-1,output_results_m0,0.16857142857142862,0.046
3-4,output_results_m10,0.7535712408900678,0.0
3-2,output_results_m10,0.13987906842347175,0.0
3-5,output_results_m10,0.737896401184508,0.0
3-8,output_results_m10,0.1415047711568645,0.0
3-4,output_results_m12,0.7762077407157123,0.042
2-9,output_results_m12,0.5807555555555557,0.072
3-2,output_results_m12,0.27119985177544537,0.0
3-5,output_results_m12,0.7536510378886663,0.034
1-2,output_results_m12,0.348,0.006
2-5,output_results_m12,0.5178436125175503,0.0
2-8,output_results_m12,0.386,0.008
2-4,output_results_m12,0.346,0.022
3-8,output_results_m12,0.15298386478399784,0.0
3-7,output_results_m12,0.776,0.002
2-6,output_results_m12,0.6323594919574068,0.0
2-2,output_results_m12,0.286,0.108
1-1,output_results_m12,0.14344008842612463,0.0
2-10,output_results_m12,0.4316736490913947,0.0
2-7,output_results_m12,0.3186368379485732,0.0
3-6,output_results_m12,0.314,0.01
3-3,output_results_m12,0.2889999999999999,0.306
2-3,output_results_m12,0.36439523809523805,0.026
3-1,output_results_m12,0.14188412698412697,0.076
3-4,output_results_m11_think,0.7487922120015472,0.002
2-9,output_results_m11_think,0.342917139600503,0.014
3-2,output_results_m11_think,0.13943894093484638,0.0
3-5,output_results_m11_think,0.7475204987906414,0.002
1-2,output_results_m11_think,0.006,0.002
2-5,output_results_m11_think,0.11780358851592683,0.0
2-8,output_results_m11_think,0.006,0.0
2-4,output_results_m11_think,0.086,0.006
3-8,output_results_m11_think,0.1417456406547202,0.0
3-7,output_results_m11_think,0.876,0.0
2-6,output_results_m11_think,0.6044007862820598,0.0
2-2,output_results_m11_think,0.082,0.02
1-1,output_results_m11_think,0.07517149461078061,0.0
2-10,output_results_m11_think,0.06921885157077401,0.0
2-7,output_results_m11_think,0.170265623111779,0.0
3-6,output_results_m11_think,0.026,0.006
3-3,output_results_m11_think,0.31833333333333336,0.236
2-3,output_results_m11_think,0.30594406681546393,0.012
3-1,output_results_m11_think,0.083011544011544,0.01
3-4,output_results_m0_think,0.7651830562087144,0.002
2-9,output_results_m0_think,0.33325885534650634,0.014
3-2,output_results_m0_think,0.13855540329950253,0.0
3-5,output_results_m0_think,0.7321895200443882,0.0
1-2,output_results_m0_think,0.008,0.0
2-5,output_results_m0_think,0.11366803722595403,0.0
2-8,output_results_m0_think,0.0,0.0
2-4,output_results_m0_think,0.068,0.01
3-8,output_results_m0_think,0.14034321451330722,0.0
3-7,output_results_m0_think,0.838,0.0
2-6,output_results_m0_think,0.6110423259599895,0.0
2-2,output_results_m0_think,0.062,0.034
1-1,output_results_m0_think,0.07616922362991019,0.0
2-10,output_results_m0_think,0.08607933009133252,0.0
2-7,output_results_m0_think,0.16476128764262368,0.0
3-6,output_results_m0_think,0.012,0.004
3-3,output_results_m0_think,0.3267666666666667,0.226
2-3,output_results_m0_think,0.29352928087676505,0.006
3-1,output_results_m0_think,0.0882206349206349,0.0
3-4,output_results_m11,0.755505894908906,0.056
2-9,output_results_m11,0.5922904761904766,0.066
3-2,output_results_m11,0.27555838883450506,0.0
3-5,output_results_m11,0.7519792225832594,0.038
1-2,output_results_m11,0.366,0.004
2-5,output_results_m11,0.5190279460477469,0.0
2-8,output_results_m11,0.41,0.01
2-4,output_results_m11,0.364,0.024
3-8,output_results_m11,0.15046949456809555,0.0
3-7,output_results_m11,0.78,0.0
2-6,output_results_m11,0.6331078775545639,0.0
2-2,output_results_m11,0.278,0.084
1-1,output_results_m11,0.1461351230048095,0.0
2-10,output_results_m11,0.4190847999975354,0.0
2-7,output_results_m11,0.3177118197632625,0.0
3-6,output_results_m11,0.3,0.008
3-3,output_results_m11,0.3025999999999999,0.302
2-3,output_results_m11,0.39600158730158735,0.03
3-1,output_results_m11,0.14042222222222217,0.078
3-4,output_results_m02,0.8024250049597542,0.014
2-9,output_results_m02,0.16760857032992652,0.082
3-2,output_results_m02,0.2509229521845269,0.0
3-5,output_results_m02,0.7869105606425685,0.018
1-2,output_results_m02,0.276,0.018
2-5,output_results_m02,0.39806718422396764,0.0
2-8,output_results_m02,0.194,0.006
2-4,output_results_m02,0.192,0.146
3-8,output_results_m02,0.11081619328952323,0.0
3-7,output_results_m02,0.57,0.02
2-6,output_results_m02,0.23922770802931956,0.0
2-2,output_results_m02,0.18,0.422
1-1,output_results_m02,0.0869193897184883,0.0
2-10,output_results_m02,0.034598324782408894,0.0
2-7,output_results_m02,0.3221008441175472,0.0
3-6,output_results_m02,0.244,0.016
3-3,output_results_m02,0.24250476190476203,0.352
2-3,output_results_m02,0.16378404204491243,0.0
3-1,output_results_m02,0.016896791839338024,0.006
3-4,output_results_m20,0.5340902491620991,0.004
2-9,output_results_m20,0.8130761904761913,0.006
3-2,output_results_m20,0.2229890316032885,0.0
3-5,output_results_m20,0.5311445600561744,0.004
1-2,output_results_m20,0.276,0.0
2-5,output_results_m20,0.4214003990825328,0.0
2-8,output_results_m20,0.196,0.0
2-4,output_results_m20,0.402,0.004
3-8,output_results_m20,0.1529477852323004,0.0
3-7,output_results_m20,0.328,0.0
2-6,output_results_m20,0.1410280870079354,0.0
2-2,output_results_m20,0.202,0.24
1-1,output_results_m20,0.15504162215789205,0.0
2-10,output_results_m20,0.18350064932559507,0.0
2-7,output_results_m20,0.4309906288556645,0.0
3-6,output_results_m20,0.274,0.0
3-3,output_results_m20,0.5705047619047622,0.198
2-3,output_results_m20,0.46236190476190464,0.016
3-1,output_results_m20,0.8894031746031752,0.002
3-1,output_results_m20_2,0.890184848484849,0.0
3-4,output_results_m12_think,0.7638956076901516,0.004
2-9,output_results_m12_think,0.34945698064891223,0.01
3-2,output_results_m12_think,0.13788645520846757,0.0
3-5,output_results_m12_think,0.7611078021625606,0.002
1-2,output_results_m12_think,0.008,0.0
2-5,output_results_m12_think,0.11877504062228376,0.0
2-8,output_results_m12_think,0.0,0.0
2-4,output_results_m12_think,0.078,0.004
3-8,output_results_m12_think,0.14212255636362575,0.0
3-7,output_results_m12_think,0.862,0.0
2-6,output_results_m12_think,0.6038691253905497,0.0
2-2,output_results_m12_think,0.084,0.034
1-1,output_results_m12_think,0.07495864129200315,0.0
2-10,output_results_m12_think,0.08122485091512911,0.0
2-7,output_results_m12_think,0.16972189317883135,0.0
3-6,output_results_m12_think,0.018,0.002
3-3,output_results_m12_think,0.32803809523809524,0.214
2-3,output_results_m12_think,0.29247225276630406,0.014
3-1,output_results_m12_think,0.06405743145743147,0.002
